10120	105	10015	1508
10015	105	10120	1508
9423	105	3425	3229
3425	105	9423	3229
1677	105	1939	961
1939	105	1677	961
1677	105	4853	366
4853	105	1677	366
9419	105	4680	1850
4680	105	9419	1850
1421	105	4680	3355
4680	105	1421	3355
5379	105	10120	647
10120	105	5379	647
4684	105	4680	3323
4680	105	4684	3323
9734	105	5379	1991
5379	105	9734	1991
10015	105	9568	3868
9568	105	10015	3868
537	105	1677	3812
1677	105	537	3812
10120	105	5379	1096
5379	105	10120	1096
1278	105	1298	2700
1298	105	1278	2700
537	105	8065	1930
8065	105	537	1930
4680	105	9568	789
9568	105	4680	789
9423	105	4853	3028
4853	105	9423	3028
7288	105	3425	2944
3425	105	7288	2944
5379	105	10120	846
10120	105	5379	846
5379	105	1421	776
1421	105	5379	776
1677	105	5186	3364
5186	105	1677	3364
10392	105	5919	495
5919	105	10392	495
1432	105	537	3749
537	105	1432	3749
9568	105	3124	1071
3124	105	9568	1071
8370	105	9568	2626
9568	105	8370	2626
3124	105	1677	655
1677	105	3124	655
10120	105	5802	436
5802	105	10120	436
1677	105	4853	633
4853	105	1677	633
8798	105	8065	2067
8065	105	8798	2067
4680	105	4684	1255
4684	105	4680	1255
8370	105	4680	3601
4680	105	8370	3601
5289	105	4680	3602
4680	105	5289	3602
1677	105	5186	3551
5186	105	1677	3551
4853	105	1677	195
1677	105	4853	195
9734	105	5802	39
5802	105	9734	39
7596	105	7837	1108
7837	105	7596	1108
1677	105	9648	3768
9648	105	1677	3768
1677	105	537	2663
537	105	1677	2663
5379	105	10120	270
10120	105	5379	270
10120	105	5379	765
5379	105	10120	765
7394	105	4680	1837
4680	105	7394	1837
10120	105	4853	65
4853	105	10120	65
5802	105	4684	2354
4684	105	5802	2354
1677	105	9568	927
9568	105	1677	927
5379	105	1677	1636
1677	105	5379	1636
4680	105	10392	3088
10392	105	4680	3088
913	105	1677	716
1677	105	913	716
1421	105	5802	3705
5802	105	1421	3705
1421	105	9734	2973
9734	105	1421	2973
4684	105	9423	2288
9423	105	4684	2288
10120	105	5379	1206
5379	105	10120	1206
5289	105	10392	1221
10392	105	5289	1221
1677	105	4680	3670
4680	105	1677	3670
913	105	1677	3210
1677	105	913	3210
5379	105	10120	62
10120	105	5379	62
10015	105	4853	1080
4853	105	10015	1080
9419	105	1677	2146
1677	105	9419	2146
10392	105	1677	1896
1677	105	10392	1896
5186	105	1677	3937
1677	105	5186	3937
8834	105	537	1416
537	105	8834	1416
1677	105	9822	3414
9822	105	1677	3414
6213	105	6241	3749
6241	105	6213	3749
3124	105	1677	2784
1677	105	3124	2784
9423	105	4853	118
4853	105	9423	118
4684	105	4680	2833
4680	105	4684	2833
9962	105	7750	3735
7750	105	9962	3735
4680	105	8370	4014
8370	105	4680	4014
5379	105	9734	2018
9734	105	5379	2018
4680	105	10015	10
10015	105	4680	10
4853	105	9423	3960
9423	105	4853	3960
10120	105	6213	166
6213	105	10120	166
1677	105	5186	183
5186	105	1677	183
3425	105	1677	3544
1677	105	3425	3544
4680	105	10392	479
10392	105	4680	479
9734	105	3799	417
3799	105	9734	417
4853	105	1677	1122
1677	105	4853	1122
913	105	4853	2512
4853	105	913	2512
9822	105	3425	2259
3425	105	9822	2259
6213	105	1677	253
1677	105	6213	253
4853	105	537	2565
537	105	4853	2565
4680	105	8370	2076
8370	105	4680	2076
1421	105	1677	2704
1677	105	1421	2704
9734	105	1421	1812
1421	105	9734	1812
4853	105	1677	3153
1677	105	4853	3153
10120	105	3425	1306
3425	105	10120	1306
3124	105	1677	1902
1677	105	3124	1902
9423	105	4853	3763
4853	105	9423	3763
3425	105	10392	1963
10392	105	3425	1963
8370	105	4680	3664
4680	105	8370	3664
4680	105	5186	2208
5186	105	4680	2208
1677	60	9423	1028
9423	60	1677	1028
1755	60	10414	1076
10414	60	1755	1076
7940	60	4775	2615
4775	60	7940	2615
9424	60	9568	2664
9568	60	9424	2664
9424	60	9568	2648
9568	60	9424	2648
7957	60	6352	121
6352	60	7957	121
9423	60	4853	744
4853	60	9423	744
1677	133	3124	471
4853	133	1677	494
1677	133	4853	494
1131	133	7837	1007
913	133	9423	56
7837	133	1131	1007
9734	133	10120	256
9423	133	913	56
3425	133	4853	3669
4853	133	3425	3669
10120	133	1677	305
3124	133	1677	3417
1677	133	10120	305
4853	133	9423	2126
1677	133	3124	3417
9734	133	1421	2094
1677	133	4853	3597
4853	133	1677	3597
2609	133	5496	2501
10120	133	9734	256
1421	133	9734	2094
3124	133	1677	471
9423	133	4853	2126
4853	133	1677	2126
5496	133	2609	2501
1677	133	4853	2126
9152	127	3156	1115
3156	127	9152	1115
1677	127	9734	2494
9734	127	1677	2494
1677	127	9423	2516
9423	127	1677	2516
4853	127	9423	2501
9423	127	4853	2501
1677	127	5802	3890
5802	127	1677	3890
1677	127	2652	292
2652	127	1677	292
4853	127	9423	510
9423	127	4853	510
1096	144	10253	2118
10253	144	1096	2118
6191	250	7957	890
2195	250	1748	886
7957	250	6191	890
725	250	7960	72
7960	250	725	72
1748	250	2195	886
9423	137	1677	3359
5737	137	1096	1574
3425	137	4853	3716
1677	137	4853	3988
1677	137	9423	3727
1677	137	9423	3359
9734	137	6528	577
9423	137	1677	3727
1677	137	9423	1909
1677	137	5186	527
1677	137	4853	653
10120	137	3425	1403
9423	137	1677	3446
4684	137	3414	1712
9423	137	1677	3245
1677	137	9423	3245
5496	137	1096	2875
9423	137	4853	2140
4853	137	1421	122
5186	137	1677	1557
1096	137	2609	1643
4853	137	1677	566
8418	137	1939	3608
10253	137	1096	2090
9936	137	5715	2515
3963	137	5496	1601
5496	137	2609	2078
1677	137	5186	1557
4853	137	9423	1264
9607	137	537	1271
9962	137	213	2031
10253	137	5496	1442
3414	137	4684	1712
10253	137	530	620
9423	137	1677	1909
1677	137	4853	1239
4680	137	4867	1236
3425	137	1677	485
1677	137	3425	3724
213	137	9962	2031
4853	137	9423	2494
4853	137	1677	1239
5802	137	9734	1025
4853	137	3425	482
1939	137	8418	3608
537	137	9607	1271
4853	137	1677	1248
4853	137	1677	3988
9423	137	4853	2494
1096	137	5496	2875
4867	137	4680	1236
1421	137	4853	122
5379	137	1421	2540
1096	137	414	2350
1096	137	8477	3921
4684	137	5739	1150
1677	137	4853	566
1677	137	4853	3230
9423	137	4853	3933
5739	137	4684	1150
4853	137	3425	3716
4853	137	9423	3933
1741	137	5078	3903
1677	137	4853	1248
1677	137	9419	2642
2609	137	1096	1643
4853	137	1677	3230
2909	137	2909	200
1677	137	9423	3446
9734	137	5802	1025
5496	137	10253	1442
3425	137	1677	3724
3425	137	4853	482
6528	137	9734	577
4853	137	9423	2140
3425	137	10120	1403
5496	137	3963	1601
1677	137	3425	485
1096	137	10253	2090
1421	137	5379	2540
530	137	10253	620
5186	137	1677	527
9423	137	4853	1264
4853	137	1677	653
1096	137	5737	1574
5715	137	9936	2515
9171	137	5529	158
5529	137	9171	158
2609	137	5496	2078
5078	137	1741	3903
414	137	1096	2350
8477	137	1096	3921
9419	137	1677	2642
1768	168	3623	3575
3623	168	1768	3653
3623	168	1768	3575
1768	168	3623	3653
3124	168	9419	2001
6608	168	2175	2607
2175	168	6608	2607
6539	168	1748	935
1748	168	6539	935
9419	168	3124	2001
4853	59	9423	3943
9423	59	4853	3943
1421	208	10120	2299
1677	208	9423	3999
10120	208	1421	2299
9423	208	1677	3999
9423	172	4853	3988
9745	172	9745	431
4853	172	9734	516
6423	172	6352	22
4775	172	4775	804
9734	172	4853	516
9682	172	3414	95
8780	172	8780	1728
6352	172	6423	22
3414	172	9682	95
7334	172	7334	479
3518	172	3518	699
4853	172	9423	3988
1677	125	9423	271
9424	125	9568	2772
3425	125	1677	452
9423	125	4853	1584
913	125	1677	1300
5379	125	10120	1221
1677	125	9423	349
5186	125	3425	1739
3425	125	4680	94
4853	125	9423	476
4680	125	3425	94
10120	125	5379	1838
1096	125	2609	2001
1677	125	4853	508
9423	125	4853	1559
1677	125	10120	2476
1677	105	913	1300
6354	186	8649	1347
213	186	9568	10
213	186	9568	1102
213	186	9568	43
213	186	9568	1992
213	186	9568	117
7957	186	9568	1030
3633	186	9961	1423
213	186	9568	257
213	186	9568	535
6431	186	9568	2424
213	186	9568	879
213	186	9568	610
213	186	9568	547
213	186	1269	419
9962	186	9568	3832
213	186	9568	828
6349	186	9816	949
213	186	9568	30
9419	186	9568	1935
3388	186	9568	2196
213	186	9568	544
3124	186	9568	2499
4856	186	9568	1276
9962	186	3124	508
7961	186	213	1459
9962	186	9568	82
213	186	9568	603
6327	186	213	1522
9419	186	9568	1930
9419	186	9568	3818
1677	186	6241	625
213	186	9568	146
9962	186	9424	4000
9962	186	9568	83
3124	186	9568	1202
8649	189	6354	1347
9568	189	213	10
9568	189	213	1102
9568	189	213	43
9568	189	213	1992
9568	189	213	117
9568	189	7957	1030
9961	189	3633	1423
9568	189	213	257
9568	189	213	535
9568	189	6431	2424
9568	189	213	879
9568	189	213	610
9568	189	213	547
1269	189	213	419
9568	189	9962	3832
9568	189	213	828
9816	189	6349	949
9568	189	213	30
9568	189	9419	1935
9568	189	3388	2196
9568	189	213	544
9568	189	3124	2499
9568	189	4856	1276
3124	189	9962	508
213	189	7961	1459
9568	189	9962	82
9568	189	213	603
213	189	6327	1522
9568	189	9419	1930
9568	189	9419	3818
6241	189	1677	625
9568	189	213	146
9424	189	9962	4000
9568	189	9962	83
9568	189	3124	1202
1216	167	4661	2899
5056	167	9734	422
9589	167	4684	3774
8237	167	4680	2069
913	167	4853	3174
6061	167	3386	1403
3938	167	1677	1272
3386	167	6750	2634
4853	167	360	313
5491	167	1421	108
4702	167	4040	2798
1414	167	9419	2777
6563	167	7394	2040
4837	167	5289	410
8068	167	1677	1335
7837	167	1677	534
2609	167	6354	1325
4680	167	3259	605
9303	167	10120	1180
2609	167	10120	2146
8423	167	2804	3663
6750	167	3425	2884
1677	167	10120	1973
3956	167	6241	336
9734	167	2652	160
4821	167	3733	482
10266	167	9423	76
3386	167	1677	3023
6213	167	3799	216
10367	167	6241	1263
2584	167	4853	883
3942	167	6213	3119
6095	167	4680	3315
8410	167	8798	3176
10120	167	1421	599
4798	167	3931	3656
5737	167	8370	3518
4853	167	1677	1222
5739	167	4680	1381
9303	167	1677	248
2838	167	1677	538
3527	167	4680	1509
5739	167	4680	2630
2043	167	4853	1537
1414	167	2607	735
2303	167	9568	977
10126	167	1677	2127
3663	167	1677	490
10253	167	4853	842
1459	167	4680	3368
9568	167	8798	1348
1131	167	10015	943
3096	167	9568	2892
73	167	1677	2070
3937	167	3623	1959
3944	167	10015	3015
3881	167	2609	1596
4853	167	4680	371
1096	167	9419	3105
3950	167	1677	336
5496	167	9423	2803
9303	167	1677	254
3096	167	9568	707
1562	167	537	1974
2253	167	6213	948
3925	167	4853	972
10120	167	9734	1565
10367	167	1096	2598
7882	167	6213	1406
1317	167	9419	1966
1363	167	4450	812
6942	167	1677	233
5124	167	1677	473
9298	167	1677	3380
3869	167	10015	3636
409	167	1677	836
685	167	3425	2847
10239	167	213	3299
5540	167	4684	633
3924	167	9419	3819
4426	167	9419	2180
4702	167	5802	275
9973	167	9648	3785
3841	167	4680	1530
9423	167	4853	1490
1096	167	3425	3328
4680	167	9568	789
2609	167	1677	2096
3096	167	9423	1298
5275	167	1677	1760
19	167	5289	3663
4680	167	5186	3016
4699	167	10015	3613
2287	167	9423	163
10120	167	5379	264
7628	167	537	2484
2652	167	4684	48
1131	167	3425	2044
5042	167	1939	1270
1513	167	10392	1812
10285	167	9423	1152
913	167	5802	3762
213	167	3124	2269
5981	167	9816	948
9962	167	213	277
1827	167	6213	853
9605	167	9734	276
10386	167	1677	1125
1096	167	5737	3346
4411	167	3836	163
3096	167	1677	2151
1677	167	4853	143
1677	167	5379	1271
10120	167	5379	849
8065	167	5696	1720
5287	167	1677	93
10015	167	4684	1253
7865	167	8798	3723
5921	167	9423	1398
3386	167	6241	982
213	167	3425	2267
5262	167	3425	3693
5287	167	1677	148
3413	167	6241	171
4920	167	1414	1111
5997	167	1677	1784
9803	167	9734	2709
9969	167	9423	3054
9010	167	8845	3844
5739	167	4680	1939
7310	167	4680	2808
10265	167	5737	103
6251	167	6213	3126
3389	167	1677	1235
2609	167	5186	1282
1096	167	1421	2871
4853	167	1677	399
5737	167	8370	1711
5482	167	6213	166
3959	167	537	637
9734	167	1421	2448
10120	167	1677	599
8863	167	3425	2264
10120	167	8370	1438
5073	167	3425	2019
1677	167	9423	3502
2280	167	10392	483
2530	167	2802	2012
3425	167	3414	3709
5737	167	6551	770
9223	167	4680	364
3124	167	9423	3634
1133	167	6213	2641
10120	167	6213	150
213	167	3124	758
3391	167	4680	3534
5272	167	1677	363
4892	167	9424	2350
9521	167	1677	2846
47	167	9423	398
4066	167	1677	793
5897	167	6241	3471
2089	167	6241	3875
10253	167	4853	1054
10367	167	5186	3168
5496	167	1096	1627
3929	167	8798	800
6841	167	8102	3767
4804	167	4680	3283
6340	167	3425	3950
9678	167	10367	3937
6061	167	5289	1144
3087	167	10392	2127
7870	167	1677	3874
8921	167	537	1122
5013	167	8065	157
1058	167	2813	3881
1555	167	9745	629
218	167	1939	3088
9962	167	6241	2627
9973	167	8370	3399
1414	167	6241	1505
4680	167	4684	3632
3386	167	4680	934
3960	167	9568	1543
4893	167	5737	719
1677	167	10120	1056
9832	167	5737	2880
3124	167	9424	3275
213	167	3124	767
10253	167	4853	854
9037	167	1677	1662
9423	167	1677	3965
1677	167	3425	1120
3096	167	9568	1918
9973	167	9648	3370
10367	167	1414	2816
10472	167	5186	322
8848	167	3425	451
913	167	9734	1561
1414	167	9568	201
8848	167	5289	3400
10208	167	4853	1762
10253	167	4853	1980
5496	167	4853	2790
2719	167	9648	1580
4098	167	7288	2680
9813	167	1677	2085
73	167	9734	2140
19	167	8845	3711
5496	167	9423	1929
3956	167	4680	766
2253	167	2062	2250
4861	167	1677	1265
10273	167	10015	2536
3869	167	1677	3880
409	167	1677	432
4076	167	8798	2133
5715	167	4212	1214
913	167	4853	1067
3425	167	1939	1194
4853	167	1421	2812
1827	167	1677	1063
3390	167	73	2029
1421	167	4853	893
5186	167	10015	412
4821	167	9419	3239
2303	167	9424	522
4066	167	1677	943
3945	167	9424	3281
4665	167	3425	1258
3936	167	10120	859
9936	167	4853	3932
5739	167	4680	1787
3931	167	4684	2985
1136	167	1096	1580
530	167	9832	1469
7134	167	1677	683
10120	167	537	1190
5739	167	4680	1664
9734	167	1677	1392
1677	167	7837	417
3425	167	1677	1059
4853	167	1421	2817
10367	167	4853	1805
7334	167	4853	830
1096	167	1677	1864
10367	167	9419	2152
9415	167	1677	464
9423	167	4853	854
19	167	530	3825
1364	167	10120	3423
3794	167	4853	1528
3151	167	8065	2291
3881	167	4680	1306
5298	167	7287	3523
6734	167	10120	3671
3388	167	4684	3775
5245	167	1677	3090
2611	167	4680	3249
4853	167	1677	692
3527	167	4684	61
3925	167	1677	1198
5287	167	1677	111
5737	167	9010	983
4680	167	4684	881
3450	167	1677	473
9423	167	4853	920
73	167	5802	1621
9938	167	3425	2565
5171	167	1677	2132
73	167	9734	2285
4684	167	5289	2419
1096	167	9568	1791
5715	167	2647	3845
913	167	1677	1392
8796	167	4853	1617
7837	167	10392	337
5592	167	1677	110
5715	167	4861	687
10120	167	5379	1214
10367	167	1677	1632
7767	167	9568	1941
3516	167	10120	717
213	167	5919	1562
1136	167	6241	2056
3398	167	4853	875
6767	167	4680	131
5737	167	3425	479
3944	167	10015	3882
6598	167	4702	3960
3920	167	4680	1931
1513	167	4680	2544
5242	167	3425	2625
5739	167	4680	2641
3963	167	4853	1639
1773	167	10392	3357
96	167	3386	657
10253	167	1677	2045
8792	167	1939	2263
213	167	3124	3098
9276	167	4853	224
10015	167	9423	529
9832	167	8845	1074
4853	167	1677	3036
2609	167	1096	2000
4698	167	3106	1142
7334	167	3425	1584
530	167	1939	1228
10120	167	5379	1419
403	167	8798	3266
9816	167	5802	572
2909	167	3425	2769
5287	167	1677	105
2512	167	1677	1063
5592	167	1677	2978
6801	167	5802	1888
3936	167	1677	2669
530	167	3124	1004
1414	167	1677	2129
7334	167	4680	1117
6838	167	10015	117
3960	167	4680	2427
360	167	4853	313
3869	167	4684	3714
3417	167	1939	1164
1677	167	4680	1405
8833	167	1345	265
2371	167	8065	927
360	167	4853	416
3414	167	10392	680
63	167	5186	1074
10386	167	4853	1282
3944	167	9423	388
409	167	10392	53
3404	167	4689	2976
10386	167	1677	1204
574	167	1677	3144
9423	167	10120	1207
409	167	10392	1979
5802	167	9568	2096
3093	167	1421	2062
3966	167	4853	900
9832	167	6241	715
169	167	4684	3786
3841	167	9423	3755
9865	167	9607	3712
3414	167	8370	2762
6698	167	4684	7
4668	167	4853	2845
4516	167	3425	1286
3096	167	1677	691
7334	167	4680	2669
5119	167	4684	3040
3151	167	8065	2293
2909	167	10015	286
1677	167	5802	344
9822	167	9568	2066
10253	167	4853	810
9282	167	8370	1550
4665	167	4680	2211
10387	167	4853	2477
3905	167	4413	1130
4853	167	1677	1950
1153	167	1677	2481
10386	167	1677	1081
1137	167	9648	214
4680	167	4684	2363
8424	167	3425	3987
4702	167	8798	1188
213	167	8370	166
3970	167	1096	3358
6750	167	1677	2458
5737	167	10392	2070
10392	167	4684	3002
6076	167	1677	3224
8921	167	1677	1880
7310	167	4680	2743
1096	167	4684	1556
10394	167	5802	3595
2609	167	10120	2029
6838	167	3425	3987
913	167	1421	1483
5496	167	1939	2733
78	167	10015	1206
9423	167	1677	1545
10253	167	1677	2405
10367	167	1138	2699
10367	167	6213	3081
9010	167	10015	3306
1677	167	4853	2334
2319	167	8477	3854
5739	167	4680	2131
1513	167	8798	3092
1677	167	9423	410
3378	167	10070	648
9419	167	1677	2064
63	167	1677	1969
10120	167	9803	2417
213	167	3124	909
5496	167	9419	2384
8416	167	6213	1199
10367	167	5802	3196
3841	167	9656	1277
2643	167	1677	3998
1677	167	537	3416
1677	167	8065	3991
409	167	1096	2588
3931	167	4680	2977
7288	167	5919	2656
1096	167	5717	3100
2609	167	1421	3977
5289	167	10392	489
10066	167	5186	522
3920	167	1677	2297
4680	167	8544	2140
7334	167	8370	1549
63	167	4680	555
478	167	537	852
10386	167	1677	1048
530	167	10032	774
10380	167	3938	3027
3961	167	3935	823
2609	167	5186	2074
1136	167	3425	2315
1302	167	10015	824
6129	167	4853	241
1096	167	1677	3578
10253	167	1677	925
1414	167	4684	1573
1	167	4853	1772
2609	167	8065	2134
5540	167	4684	3218
9962	167	3124	2331
1096	167	1677	3366
9962	167	9568	524
1096	167	4689	1444
1677	167	6579	3468
3124	167	9419	3896
5739	167	4684	2839
4853	167	3386	3974
3516	167	3398	1804
8845	167	1677	452
63	167	4684	1448
5739	167	4680	2784
8962	167	8970	579
8264	167	1216	695
9660	167	9745	2745
8848	167	6213	1367
9419	167	9648	3803
5297	167	5802	325
530	167	4853	3718
63	167	5186	2012
1096	167	4853	3316
9521	167	1677	1575
4821	167	9648	1144
4806	167	4853	3237
2315	167	4689	3145
9276	167	5802	128
5496	167	1677	1244
9216	167	4680	911
10120	167	10044	1420
4853	167	1677	876
2253	167	1216	2756
6838	167	1677	3279
3752	167	9423	2785
871	167	3956	3606
10120	167	1677	878
9516	167	1677	1653
1350	167	4680	909
5717	167	3425	2746
3936	167	3425	3167
73	167	1677	1635
5739	167	4680	2808
1096	167	1677	1786
9521	167	1677	2631
3375	167	8798	1552
7318	167	1677	297
3944	167	10120	3537
4049	167	5289	673
5187	167	4853	2106
4668	167	3598	865
9950	167	1677	1032
3920	167	4680	1929
5739	167	4680	1445
5482	167	9648	2307
9424	167	3124	3328
2089	167	4689	1459
3969	167	1677	951
1414	167	9568	102
7334	167	4680	1256
5885	167	537	3463
9803	167	4853	3714
9936	167	4853	3931
213	167	9568	367
10367	167	1677	3600
1136	167	1096	3561
409	167	4680	159
9280	167	9309	3629
9011	167	10392	3866
6583	167	9010	1850
1036	167	9568	2409
10367	167	3425	3545
256	167	5739	1261
8798	167	7048	145
5381	167	4680	200
78	167	5289	3367
5715	167	3799	1612
5739	167	4680	1462
5300	167	1677	2547
7837	167	10392	338
1096	167	6213	1580
4702	167	9423	3798
4853	167	1421	576
1726	167	4853	2843
8068	167	9734	2327
5496	167	1096	2476
3969	167	1677	2417
5592	167	1677	99
63	167	5737	2902
10273	167	6942	2994
9462	167	4680	36
9962	167	4684	2175
10015	167	4680	2789
5496	167	4853	2782
7278	167	5379	3630
3516	167	6241	876
3390	167	1677	899
5972	167	41	894
4680	167	2607	2875
8786	167	9568	917
9923	167	8798	1768
5073	167	4684	1639
409	167	10392	498
6950	167	10015	1746
5919	167	7288	233
2990	167	10392	2766
2929	167	9734	529
4684	167	4680	1256
19	167	1677	3888
2609	167	4853	3885
4098	167	6241	783
3106	167	8370	1569
2929	167	9423	1806
386	167	3425	3662
3425	167	4680	3423
9298	167	10367	3385
4719	167	10392	768
10120	167	6213	1307
1096	167	9423	2640
7649	167	1677	2942
10120	167	9568	2364
7334	167	4680	979
63	167	3397	810
2929	167	4853	1466
3096	167	1677	3244
10422	167	9734	3860
9938	167	1677	3965
8370	167	9568	2385
10273	167	9745	2159
2909	167	9423	2174
7310	167	4680	2804
8987	167	4853	3942
5124	167	9419	270
3959	167	537	2025
63	167	6241	2
7837	167	1677	481
7334	167	8370	2668
1414	167	1421	2735
422	167	5289	3661
7334	167	4684	1127
6081	167	4680	3247
1677	167	8065	3415
1096	167	9423	3396
6227	167	9419	1228
9276	167	8845	45
871	167	1677	3588
10367	167	2929	1810
3913	167	5802	3662
4786	167	9423	1261
1677	167	4066	629
9856	167	10392	1537
2395	167	10120	520
1096	167	4684	1244
9962	167	6241	2844
4274	167	1939	3419
2042	167	4680	3985
9832	167	3425	185
3966	167	3799	917
1414	167	1677	1513
998	167	537	2018
9423	167	4680	3876
3959	167	537	460
5739	167	4680	828
9962	167	9568	1249
3936	167	3425	1762
3963	167	1421	690
860	167	3425	1469
5739	167	4680	436
3841	167	3425	2504
1726	167	4853	1133
7115	167	1677	2270
5999	167	10120	332
4802	167	9423	1741
3096	167	5802	1647
791	167	4680	3213
5739	167	10015	863
1136	167	1096	2621
6093	167	4680	3453
8796	167	5289	804
3969	167	1677	943
6268	167	4853	873
1096	167	6213	1643
8477	167	1677	110
10367	167	9734	2543
4702	167	1677	3426
6598	167	5802	569
7636	167	9419	430
4689	167	4680	3559
3778	167	1677	142
3103	167	1677	3760
3160	167	6325	636
1136	167	1096	3349
1414	167	1677	666
9279	167	5737	281
1066	167	1677	810
63	167	8370	421
141	167	4689	474
5042	167	2647	411
3920	167	4680	1942
10023	167	10120	639
3963	167	10367	3639
1459	167	9419	1501
4680	167	3124	1554
1414	167	3425	1320
6341	167	4684	5
4689	167	1677	2687
4680	167	5289	2152
1414	167	4853	1516
1137	167	2811	3392
19	167	3931	3565
2758	167	4680	3399
5062	167	1216	1531
3752	167	1677	3392
5739	167	4684	1149
2652	167	1677	374
3841	167	8798	2325
3836	167	537	461
8820	167	9419	1847
10367	167	4680	3699
7394	167	4680	3608
2652	167	1677	38
63	167	1677	1636
